subject,AF_L,AF_L_Dice,AF_R,AF_R_Dice,CC_Fr_1,CC_Fr_1_Dice,CC_Fr_2,CC_Fr_2_Dice,CC_Oc,CC_Oc_Dice,CC_Pa,CC_Pa_Dice,CC_Pr_Po,CC_Pr_Po_Dice,CG_L,CG_L_Dice,CG_R,CG_R_Dice,FAT_L,FAT_L_Dice,FAT_R,FAT_R_Dice,FPT_L,FPT_L_Dice,FPT_R,FPT_R_Dice,ILF_L,ILF_L_Dice,ILF_R,ILF_R_Dice,MCP,MCP_Dice,MdLF_L,MdLF_L_Dice,MdLF_R,MdLF_R_Dice,OR_ML_L,OR_ML_L_Dice,OR_ML_R,OR_ML_R_Dice,POPT_L,POPT_L_Dice,POPT_R,POPT_R_Dice,PYT_L,PYT_L_Dice,PYT_R,PYT_R_Dice,SLF_L,SLF_L_Dice,SLF_R,SLF_R_Dice,UF_L,UF_L_Dice,UF_R,UF_R_Dice,mean_wDice,mean_Dice,accuracy,FX_L,FX_L_Dice,IFOF_L,IFOF_L_Dice,IFOF_R,IFOF_R_Dice,FX_R,FX_R_Dice
sub-1006,0.9961784441370041,0.9918327344005227,0.9991253575396544,0.9981943347252004,0.8927697351448473,0.9043106191873829,0.9039582041088947,0.9429310313647242,0.9992426543829221,0.9787770669291339,0.7914546677816549,0.9141435551886476,0.7930389735790175,0.8503991716846953,0.9999784327046467,0.9995389580451821,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9960356867426603,0.982177482569413,0.9772643703022765,0.9904250777581265,1.0,1.0,0.9910789661386636,0.9931438544003989,1.0,1.0,0.9996052406454937,0.9994248466257669,0.9919474694235579,0.9825433060292735,0.7950905273096098,0.8791992636907501,0.7392266795382496,0.8545421898092516,0.9517031674039711,0.9574515786292878,0.9369607240625624,0.9357953123696722,0.9591464803705673,0.9779890544481284,0.9998855506098296,0.9995235025366482,1.0,1.0,1.0,1.0,0.8826318332830744,0.8975836764425786,86.4520549916764,,,,,,,,
sub-1019,1.0,1.0,0.7354089424054312,0.8284642424600479,0.968503617015373,0.9372291154439933,0.9107658921441679,0.9222473503004118,0.9758864980508622,0.9721379310344828,0.8881823165718584,0.9249836387434555,0.7837415484783813,0.8903164450743096,0.9999642430613661,0.9993187589025825,1.0,1.0,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.9988093335106136,0.999206131551219,,,1.0,1.0,0.9989912600413804,0.9971478608956718,1.0,1.0,0.9995057102237955,0.9977264434277374,0.9472195325701049,0.9248430676855895,0.8132302183502833,0.8988859784769779,0.9774494533984991,0.9754578164438,0.92270626188429,0.9547355918198719,0.9992400060799513,0.997369805365597,0.8991821920731183,0.9923841429369068,1.0,1.0,1.0,1.0,0.8727514810343792,0.8884981728225061,88.46680184700686,,,,,,,,
sub-1024,0.9948497281595127,0.9962294356792282,0.9968863778371267,0.9950433084664296,,,0.6245367442078384,0.7743773550225164,1.0,1.0,,,0.0,0.0,,,,,1.0,1.0,1.0,1.0,0.32600244356939795,0.5463084393719208,0.5097002643259688,0.6356565778367298,0.9888567426413438,0.9928201506591338,0.9999015355191367,0.9998615828533097,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3504615045287379,0.6435615754322451,0.9536782141403937,0.9432659102121361,0.6471491481997473,0.9562358784375191,0.7716672616459307,0.9700814551512392,0.9671477641571865,0.9844023688381016,0.9980391049950521,0.9943079625044965,1.0,1.0,1.0,1.0,0.7355537409929476,0.7853335821384663,77.2273559948922,0.0,0.0,0.9955626004243312,0.9865325703716549,0.9999578314649321,0.9999885647634621,,
sub-1046,1.0,1.0,0.8816484959187169,0.9622808124132711,0.9870344980687127,0.9702193207657889,0.0,0.0,0.999637830963186,0.9989709027805803,0.0,0.0,,,1.0,1.0,1.0,1.0,0.9999697646319214,0.9999668402029379,1.0,1.0,0.9545539144045327,0.9336942845159568,0.8976697601052865,0.8788276267583337,0.9666669848208633,0.9861763521674943,0.9339743224430315,0.9767717507613796,1.0,1.0,,,0.0,0.0,0.9999507148401723,0.9996675310858435,0.9977053776305569,0.9998388742682206,0.4219075940850428,0.7469535813095604,0.383260421209624,0.7152439217007656,0.8131374670375656,0.9544140452987689,0.7261433258107953,0.9617173667310213,,,0.0,0.0,,,,,0.6785304188788004,0.723389728430397,83.09039730349971,,,0.0,0.0,0.0,0.0,,
sub-1047,0.9951465454179096,0.9358897200011463,0.8538509377761775,0.941492992812111,0.8989471710309497,0.936214708957825,0.9040159015459824,0.9036700837311213,0.9284271029340605,0.9620172555464256,0.8993105198272766,0.9041975151726986,0.8662244950243962,0.9098050675559528,,,0.0,0.0,,,,,0.9790541948027149,0.9778248791688745,0.905058942829973,0.9631887611411153,0.0,0.0,,,,,0.9840160515814865,0.9851226993865031,1.0,1.0,1.0,1.0,1.0,1.0,0.8323532805285605,0.8249684603148484,0.8384240037419228,0.9071197049290265,0.9520881082056522,0.9638279892962772,0.930367653549675,0.9304795088767214,0.995162480407609,0.9893695091522865,0.9875428643118013,0.9952125190637225,1.0,1.0,1.0,1.0,0.8586952284137456,0.870887016308985,88.25321781948374,,,,,,,,
sub-1049,0.9999517320962154,0.9999028627728516,0.9648484155421717,0.9186725537672696,0.9277651168321669,0.9424788280623521,0.8157824961366146,0.8668529854033447,0.9983549844429376,0.9823341244453617,0.8630007402040527,0.9420951786828269,0.7733463078757224,0.9021972506483005,1.0,1.0,1.0,1.0,1.0,1.0,0.9999679447253451,0.9985438306960489,,,,,0.994175625542364,0.9920632827949901,0.994839897391805,0.9968149177669678,1.0,1.0,1.0,1.0,0.9992928924982323,0.9940744920993227,0.9998791178704082,0.9993382450258085,0.9977666607110952,0.9923849643551523,,,,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8053738304945471,0.8136563965216915,86.67606903975978,,,0.0,0.0,0.0,0.0,,
sub-1050,0.997908784958091,0.9904972023232015,0.941988703952099,0.9792160347551343,0.9991555765083656,0.9952367458743202,0.0,0.0,0.9941842265084543,0.99284889847945,0.5603218418681636,0.7147902042463641,0.6289359098844077,0.8527548301878344,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999299883058592,0.9994484280198566,0.5756409364589855,0.7568041043608834,0.8351764647972829,0.914602827877321,0.8347470251697592,0.949015748031496,0.9389766914446309,0.9549200701185212,0.989068066358903,0.9796906197688724,0.9655119907782332,0.9643344627687762,1.0,1.0,1.0,1.0,0.7704618482797294,0.8017664070724814,83.4310532413326,,,,,,,,
sub-1061,0.9745388688664698,0.8947410085231021,0.9889326488889972,0.9796115951933482,0.9612531882038389,0.9321845536130396,0.819509695845989,0.9236016466427638,0.9576581889431367,0.8814350104559807,0.8202761348857033,0.8469857672373678,0.5640678426902848,0.7778306374881065,0.9996865253517662,0.9994816734542762,1.0,1.0,0.0,0.0,,,0.15012018401019211,0.36007790603771794,0.1296865330858033,0.3604911269075906,0.997769008644799,0.9806915031355198,0.996506283162496,0.9877877502976151,1.0,1.0,0.9933532483701949,0.9906991893456861,0.9981872389137102,0.9962132245849111,0.998337793257727,0.9920436462832461,0.9916233311106329,0.9938087040560539,0.6789535411610189,0.8622080049036979,0.8063355260901028,0.8524090063111347,0.6869121246002643,0.8405386993659278,0.8688340059308424,0.926883283932666,0.9754192172299582,0.9693714070304401,0.9986547619106432,0.9972719632814016,1.0,1.0,1.0,1.0,0.8280228107835025,0.8646802706696887,80.97417658305564,,,,,,,,
sub-1066,0.0,0.0,0.0,0.0,0.995486897591045,0.9556571575761479,0.9289232803102909,0.9358419358419359,0.9917699275895788,0.9773025993133889,0.819174141900048,0.9106649607193676,0.8714690328470405,0.934419002670954,1.0,1.0,1.0,1.0,,,,,0.18900135496136433,0.40725218658892126,0.49353038086856427,0.7583754445068314,0.919115001876647,0.9619453137023547,0.9887467461039541,0.994750238625517,1.0,1.0,0.6497533245167215,0.7460776935101024,0.24584983755396325,0.6293637846655791,0.9621994728759488,0.9029369803709352,0.9988018700495135,0.9906701397111058,0.0,0.0,,,0.0,0.0,0.0,0.0,0.9994014256951624,0.9992630803242447,0.9973988217196432,0.9977045696068013,1.0,1.0,1.0,1.0,0.6557931352484417,0.6962394264513149,87.09028675983468,,,0.0,0.0,,,,
sub-1080,0.9999423719697261,0.9997245748123665,0.9960965588084232,0.9908203125,0.9200846959539656,0.9388878522112334,0.960382848835591,0.9461213557226743,0.9251387698602732,0.9628118625451122,0.7354653245022993,0.821898154874328,0.7325918722366609,0.8686738443685127,0.0,0.0,,,,,,,0.31105478694800337,0.6714571115550686,0.7700499140403924,0.914648716379637,0.9977785687935643,0.997740954949201,0.9981830922575852,0.9950061245642137,1.0,1.0,0.9859375518127116,0.9608099975218607,0.5488571046651517,0.6552730304293456,0.9987759245668737,0.9910287081339713,0.9958550186834257,0.9605116596600912,0.0,0.0,0.0,0.0,0.7756749578890307,0.9510059077909612,0.9228451774259903,0.9462082308507682,0.9997370749732127,0.9979228486646884,0.9923127497091994,0.9905418627405302,,,,,0.7026705745572832,0.7424437244109826,80.6719572795372,,,0.0,0.0,0.0,0.0,,
sub-1115,0.9987494838718057,0.9977899702030808,0.9667026516429391,0.9823899845393869,0.8775856994559186,0.9228051948051949,0.8632248401721236,0.9187648166873522,0.9922834179052759,0.990323164332501,0.899107252256545,0.9461016288261463,0.8664617860756276,0.9094886729964897,,,0.0,0.0,,,0.0,0.0,0.9703843691595389,0.9752669204345,0.9603131709747447,0.9750380485986727,0.9996915020604109,0.9997883398791185,0.9999861540574412,0.9999911716149765,1.0,1.0,1.0,1.0,1.0,1.0,0.9987453439224133,0.999290780141844,1.0,1.0,0.7539449766857805,0.831718510963794,0.44879138997234935,0.8152290174521724,0.9614143756013923,0.9540837193773215,0.7622137977225807,0.9462074685519066,0.9974709058646803,0.996181914842202,0.9990415320991625,0.9953726900291786,1.0,1.0,0.9991522292024433,0.999187275049344,0.8683942916579455,0.8983758420486266,86.94163863550442,,,0.9997881684627594,0.9995547640249333,0.9999871192565374,0.9999495240114278,,
sub-1124,0.9996112155646834,0.9972064930162325,0.9996579365612438,0.9981438842159673,0.9107764865795194,0.9093471373802271,0.8958535874400507,0.9332040489773201,0.0,0.0,0.915652090290582,0.9673599750720573,0.8172670408371191,0.839160447107467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9129796806825581,0.9542032369756019,0.872235065682511,0.9441934127289484,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993993320683322,0.9968580237850536,0.7897450137251479,0.8817190047588117,0.42590031538302825,0.7525505199136747,0.9157343550953048,0.9426931401148019,0.7806124804410173,0.9406264776468279,0.9989863582979492,0.9970353146345008,0.9897290005476086,0.9921245587037205,1.0,1.0,1.0,1.0,0.8406437859178254,0.868182022169366,87.89568173151314,,,0.9951936654333565,0.9990480440279637,0.999979952904747,0.9999869460218002,,
sub-1135,1.0,1.0,0.9981826668383008,0.9972938756132299,,,,,0.9962818425245323,0.9879082562937845,0.0,0.0,,,0.9980741676740158,0.9937528824787221,1.0,1.0,0.9999811755534664,0.9995000241923778,0.999974663725093,0.9990069007664689,0.9858274421635542,0.9853044666142319,0.8858586443488663,0.9211182000075503,0.9521304225001291,0.9741372547310432,0.9772595079360563,0.9806321281123435,1.0,1.0,0.9753809866597234,0.9550940569335775,0.9978707325109956,0.9861689021130198,0.9978329074271195,0.9881547682377558,0.8795234876975363,0.8745104834517414,0.8514818022806758,0.9221979403236634,0.5400889314270901,0.873853861423575,0.9386374166515582,0.9704148325997065,0.7930209645790506,0.8822303209064224,0.9745466373912336,0.9482843217428282,0.9942437577173922,0.9904575046820655,1.0,1.0,0.9993428642357511,0.9984656347308092,0.9196763011689917,0.9375138198716363,95.02791616323783,1.0,1.0,0.9745386506970243,0.9919255042692736,0.9808114785489225,0.9911647811210339,0.9797215828126713,0.9763238749322248
sub-1146,0.9981599197055872,0.9950998075998077,0.9994054973787839,0.9989317813466922,0.9203256228340237,0.8846876899373824,0.8948543284206978,0.9220944384427092,0.9784083872842839,0.9735023258441778,0.9538087598220982,0.9360103277519798,0.8402003161363019,0.9037497473216091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875250560872093,0.9885043329821837,0.9601866337840288,0.9653064644931036,,,0.0,0.0,,,1.0,1.0,0.9554415187459689,0.9652929518776361,1.0,1.0,0.9960603998556399,0.9927430008867655,0.7876318348457991,0.8420814786361479,0.9096157533832181,0.9287956560471726,0.9545747846794405,0.9414675219833161,0.9524967892702222,0.9438418896119547,0.9978194381513367,0.9974428888292387,0.9996273125025557,0.9985883080969233,,,,,0.9202559313702997,0.9240891921537001,92.01877464786172,,,,,,,,
sub-1149,0.9997893179225623,0.9989531785306434,0.9491395533000111,0.9474215851895714,0.7392412302313788,0.877254672136485,0.9000798609591404,0.9243728791004059,0.8459182916069913,0.9585063624689382,0.6821372891229365,0.8945367915097897,0.612394027222487,0.6982575767433992,1.0,1.0,0.999973302007689,0.9997986133087834,,,0.0,0.0,0.9482410934349093,0.9466997455872825,0.9692789378796101,0.9844075148744101,0.9926531213334638,0.9878231292517007,0.8126184711172605,0.9467789263727201,,,0.99669978407702,0.9938144329896907,1.0,1.0,0.9983360474642183,0.9958171234679849,0.9937633560373704,0.9859132189707366,0.8979785884289564,0.9172763610013791,0.7948222863201038,0.7750552632398269,0.9699904888878972,0.9612757414679107,0.9344829362314676,0.9578255012283066,0.9932293825664573,0.9939020116352422,0.97306027948513,0.9779404811757872,1.0,1.0,1.0,1.0,0.8991003558348682,0.9239628787469022,82.72166447981425,1.0,1.0,0.9991121297933258,0.9992494848737088,0.9700708996156591,0.996005767282363,1.0,1.0
