subject,AF_L,AF_L_Dice,AF_R,AF_R_Dice,CC_Fr_1,CC_Fr_1_Dice,CC_Fr_2,CC_Fr_2_Dice,CC_Oc,CC_Oc_Dice,CC_Pa,CC_Pa_Dice,CC_Pr_Po,CC_Pr_Po_Dice,CG_L,CG_L_Dice,CG_R,CG_R_Dice,FAT_L,FAT_L_Dice,FAT_R,FAT_R_Dice,FPT_L,FPT_L_Dice,FPT_R,FPT_R_Dice,ILF_L,ILF_L_Dice,ILF_R,ILF_R_Dice,MCP,MCP_Dice,MdLF_L,MdLF_L_Dice,MdLF_R,MdLF_R_Dice,OR_ML_L,OR_ML_L_Dice,OR_ML_R,OR_ML_R_Dice,POPT_L,POPT_L_Dice,POPT_R,POPT_R_Dice,PYT_L,PYT_L_Dice,PYT_R,PYT_R_Dice,SLF_L,SLF_L_Dice,SLF_R,SLF_R_Dice,UF_L,UF_L_Dice,UF_R,UF_R_Dice,mean_wDice,mean_Dice,accuracy,FX_L,FX_L_Dice,IFOF_L,IFOF_L_Dice,IFOF_R,IFOF_R_Dice,FX_R,FX_R_Dice
sub-1006,0.9978148406427108,0.9948227275706141,1.0,1.0,0.8647579292171544,0.8814721888791618,0.8777083220631584,0.9284222355226032,0.9990509707658457,0.9792772172556425,0.8156570069040906,0.922338185268322,0.820746422708201,0.8909275589226678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.996060678492995,0.9836180717664801,0.9888379422418228,0.9925234787214537,1.0,1.0,0.9909746608174841,0.9927671779523631,1.0,1.0,0.9996520927956447,0.9990890348564031,0.9961091126869629,0.9901597103445212,0.8360971615786056,0.8680041018530554,0.6865885202590845,0.8620203558036595,0.9503752375977631,0.9479455830527829,0.917261905908433,0.9495861395301013,0.9772207654046791,0.986501508654915,1.0,1.0,1.0,1.0,1.0,1.0,0.8826754846458797,0.8989098312840981,85.73371542431128,,,,,,,,
sub-1019,0.9999047674060983,0.9995425161611139,0.730247414750876,0.8268808916819825,0.9674200821764988,0.9312018401380103,0.8745268024727313,0.921056613925647,0.9692441042973117,0.9642669137310227,0.9285162526069068,0.9213335870277584,0.7897989426485809,0.9115785571159974,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.999154112864658,0.9996391194514616,,,1.0,1.0,0.9990699911416043,0.9972732958098812,1.0,1.0,0.9997317015768417,0.9988779174147218,0.8819324038171815,0.9254828888482207,0.8266609723172161,0.8998058926570612,0.9402598344060521,0.9670072834003696,0.9255633690266901,0.9610412926391383,0.9960390467738793,0.9906695528849743,0.8981013296745425,0.9928885123837974,1.0,1.0,1.0,1.0,0.8690468451183068,0.8883418670108463,86.61493909527272,,,,,,,,
sub-1024,0.998472438172183,0.998500432973578,0.9950543075832631,0.9945371623314789,,,0.6694652719495718,0.7827859500737788,1.0,1.0,,,0.0,0.0,,,,,1.0,1.0,1.0,1.0,0.5216016332208289,0.6975983745773743,0.1577246902799351,0.5723275412272519,0.997668447683784,0.997369805365597,0.9997163989472729,0.9994784737374275,,,1.0,1.0,1.0,1.0,,,0.0,0.0,0.3554439579332699,0.6569937949557003,0.917720994703969,0.8864790724587985,0.6636614744008871,0.9463169226947125,0.7226375415685496,0.9595105375687233,0.9905291965191723,0.9944258639910813,0.9968918106219282,0.9941441346214828,1.0,1.0,1.0,1.0,0.7594193325741264,0.8190386257015735,78.07531222715987,0.0,0.0,0.9990532312801237,0.9955433184777283,0.9998419194884224,0.9999542574846191,,
sub-1046,0.9998424753023778,0.9994139194139194,0.8818415679694556,0.9554948892133833,0.9862364381853033,0.967847077564024,0.0,0.0,0.9997410982035193,0.9993444474700715,0.0,0.0,,,1.0,1.0,1.0,1.0,0.9972648783553004,0.9991039129136106,1.0,1.0,0.9683168439456459,0.9498164014687882,0.9651274467754795,0.9162932596053008,0.9728921187282191,0.9885654607289184,0.9445966821414022,0.9910446778388701,1.0,1.0,,,,,1.0,1.0,0.9959393223856033,0.9987633743749664,0.6127436214376478,0.7795304871465758,0.42568635233502083,0.7267256010579035,0.8448664757809403,0.9583047738572187,0.7361186322566555,0.9614842462625821,0.0,0.0,0.0,0.0,,,,,0.6932485581521028,0.7276693011566454,83.33094281889463,,,0.0,0.0,0.0,0.0,,
sub-1047,0.9994984535651592,0.9952456418383518,0.846180161985038,0.9359896548937202,0.8962668430463688,0.9355210132412205,0.90454888909875,0.8927583877191394,0.8987153382325339,0.9467380037483378,0.890300015863884,0.9221475512522428,0.8627195603052484,0.9279834136227819,,,,,,,,,0.9831701820893257,0.9768288752819851,0.8896280449532453,0.9604399266788869,0.0,0.0,,,,,0.989800721795073,0.9923094494784132,0.9999563430919363,0.9998636487592037,1.0,1.0,0.9992717844481966,0.9975949975949976,0.8297645052961855,0.8301392027226825,0.8044942156017414,0.8905829596412556,0.951160920340744,0.9718340889852619,0.9100446088136157,0.9258082747062149,0.9995044275486118,0.9986288278555698,0.9870029279022784,0.9950693211038358,1.0,1.0,1.0,1.0,0.8928194519989971,0.9134310563238226,88.18437114063957,,,,,,,,
sub-1049,0.998979910004951,0.9967286141852857,0.9642529090001811,0.9147696815923954,0.9260796432769621,0.9404409603135718,0.8143894611167891,0.8784458147325745,0.9955518080275618,0.9806173132725452,0.9237592821000756,0.9390667673891568,0.85541719807342,0.9378646859947525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.9950933624097043,0.9937083739173928,0.9988639658585415,0.9994946359212787,1.0,1.0,1.0,1.0,0.9998070532747347,0.9989366980931452,0.9998470663607993,0.9993377775815637,0.9971358976417999,0.9865528625493196,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7787671022858208,0.7826385674217192,87.58383706455717,,,0.0,0.0,0.0,0.0,,
sub-1050,0.9967834787798162,0.9862457602222044,0.9643755838203533,0.9792633553865903,0.998666004325423,0.9927407908077053,0.0,0.0,0.9987421389307664,0.9976553341148886,0.47475401687026547,0.6719085289690292,0.6373180013098174,0.8887461513219903,1.0,1.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998916965139405,0.9996818596364716,0.6146955553440798,0.7739006916996047,0.6012043483499723,0.8165123214566002,0.8378510851086632,0.9277919378387073,0.8976374599362827,0.9637491242182837,0.9833027225884967,0.9631575828213588,0.9780817316151854,0.9688326772923792,1.0,1.0,1.0,1.0,0.7593321529397226,0.7972074446314324,82.68655979488518,,,,,,,,
sub-1061,0.9854842157852437,0.9410719737974297,0.9934144180558447,0.9848276651780602,0.9600113239868062,0.9137012623744315,0.8413397095223634,0.8981378173520583,0.9567209129454687,0.8689081170168933,0.8364199697029044,0.8776970049432975,0.6212704644873374,0.8494468565990603,1.0,1.0,1.0,1.0,,,,,0.20298845811649135,0.44562573204793227,0.10562808960809977,0.25381841323716586,0.9990642688290371,0.991429449458792,0.9967169305382855,0.9803255184132968,1.0,1.0,0.9977240909545797,0.996311158296295,0.9969936631722456,0.9948774040652629,0.9979897391757364,0.9903617190157614,0.9936307086128886,0.9911023978283818,0.6765194372442114,0.8725465084289116,0.7612853535790387,0.8377324837099581,0.6636790265523334,0.843819408625354,0.8360023470955057,0.9415104433938574,0.9863820887518434,0.9829811109033103,0.9992035696669164,0.9978550200284274,1.0,1.0,1.0,1.0,0.8618641840916609,0.9020802871043822,82.10723343494244,,,,,,,,
sub-1066,,,0.0,0.0,0.9955005764709086,0.9556975066968886,0.9519336737496076,0.9274384130621598,0.9922760066432122,0.9779451317912856,0.8851481760252689,0.9091957941107062,0.9304316360354198,0.9408337402444777,1.0,1.0,1.0,1.0,,,,,0.25190101860801506,0.5191438897673368,0.37521718138792454,0.7375352059069803,0.9461379724571719,0.9697648604336181,0.9984434718383224,0.9974908686676195,1.0,1.0,0.7165666260358302,0.7876660051900474,0.7285686261688354,0.7879525403103134,0.9886070311714309,0.9502459228578825,0.9988175894359815,0.988801209658366,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,0.9988762612796575,0.9991723084106199,1.0,1.0,1.0,1.0,0.7103370338923034,0.7379553358843322,88.2722753759695,,,0.0,0.0,,,,
sub-1080,0.9991781730450371,0.9968061046561815,0.9954915262937266,0.9902400936951006,0.8908190035715158,0.932177102334247,0.9573594720512112,0.960340946286264,0.9429445753881072,0.9629289862118946,0.6906415474638057,0.7700173536601295,0.747751944057537,0.9270145222112273,0.0,0.0,,,,,,,0.2991733137013568,0.6785227473179493,0.8090835569460417,0.930933897180251,0.9970471563789505,0.9927253708634461,0.9990928319049307,0.995932243127601,1.0,1.0,0.9764874403470167,0.87132400154103,0.48412310698583294,0.5324715297014466,0.9997128599704497,0.9993667259732819,0.9998209452533625,0.9987291619944682,0.0,0.0,0.0,0.0,0.7775475399184131,0.9536608333987288,0.9440979445666934,0.9684670621292538,0.9962951571807077,0.9774208566108007,0.9911051849851472,0.9887986558387006,,,,,0.6999109312003938,0.7371151277892801,80.91082768339186,,,0.0,0.0,0.0,0.0,,
